37754	0.69103605	-0.6262983	-0.35024667	2.1985145	-0.31179866	0.23907833	1.4499587	0.7114698	0.5737724	-0.17660265	-0.23490913	-1.4635749	-0.062924035	-0.5261585	-0.21945131	-1.2849308	-2.237671	1.2380672	-0.49818727	0.27263808	-1.144055	1.2814184	0.18682511	0.92784125	-0.9423518	0.5081577	0.03345375	1.4193801	0.20529567	-1.6761703
16749	0.33544463	-0.34197074	0.6212309	0.8373242	0.091343984	0.21219899	1.5844221	-0.4964531	-0.45757967	-0.38453022	-0.4724763	-0.6662191	-0.43859458	-0.3819214	-0.7651781	-0.95001745	-1.2546774	0.985501	0.27577588	0.08901664	-0.48755464	1.2872885	-0.011254136	0.25396937	-1.0860966	1.0292289	-0.681856	-0.1952818	0.26217127	-0.37807733
6986	1.106818	-1.6162577	0.7024196	1.2583687	0.49344745	0.2519669	1.6184905	0.33062294	-0.60441023	-0.31936723	1.4266269	-1.5979745	0.22182193	-0.39607805	-0.6733958	-0.010506012	-1.5859436	1.2785305	1.1032021	-0.43970594	0.519612	0.3214303	-0.41382274	0.9486601	-1.1583948	0.05740816	-0.27428955	-1.3173984	0.5163077	-0.32058313
36500	0.48436213	-0.50165665	0.54132664	0.15001802	-0.17187415	0.36602688	0.7945896	0.43382204	-0.4876713	-0.7055595	0.48627627	-0.024184728	-0.86070955	0.11417928	-0.24065758	-0.27829325	-0.615029	0.105054446	0.14764513	1.2052267	0.8918392	0.44003794	0.031709686	1.2868602	-2.4251523	0.100451164	0.61881	-1.8172666	0.72186714	-0.20607322
30197	-0.31192303	-0.4091739	-0.2929476	0.19644628	0.4045321	0.8465111	0.33011106	-0.53669596	-0.6031366	-0.102155246	0.08664994	0.13920729	-0.18921404	-0.2968909	-0.8731382	-0.3936018	-0.36986056	0.54669493	-0.8336786	0.63896495	0.34548995	0.5635825	-0.19066499	0.64959913	-0.6857877	0.43432435	0.5905747	-0.89066935	0.5878329	0.3643974
28635	0.023633383	-0.073569484	-0.27022085	0.2805318	0.2182221	-0.33679572	0.45305014	-0.078352414	-0.68435735	-0.089988895	1.0717622	0.13884602	0.33134088	-0.47801867	-0.5937319	-0.33640033	-0.34722784	0.87439734	-0.981603	-0.21634191	0.06116368	0.37836915	-0.5258965	-0.0011231772	-0.13411345	0.74718684	-0.12909782	-1.5449493	0.65847075	-0.88370633
20310	0.0042791083	-0.8289178	0.16042475	0.84888446	-0.18837811	0.43976733	0.6354815	-1.0520656	-1.040987	0.023673007	-0.22890675	-0.7956829	0.30487016	-0.018182814	-0.54058194	-0.87407446	-1.5116099	0.8611606	0.14819707	1.219137	0.24566169	0.47702307	-0.102590114	0.8200956	-1.242841	0.34252733	0.8872935	-0.8967221	0.26708078	0.20947967
32499	0.22671413	-0.88109326	0.55489516	0.65495545	-0.4777106	0.70357347	0.41691864	-0.2906221	-0.208495	-0.35069817	0.50223434	0.018126993	-0.40763015	0.69866735	-0.8844962	-1.086264	-1.5560967	1.6747893	0.052802034	1.4710509	0.01242711	1.0869844	0.5754245	1.2838126	-0.9834598	-0.19716994	0.6814377	-0.56864244	0.20591481	0.42914888
3694	0.2784827	-1.0312595	0.64767534	0.7859558	0.010432989	0.32227987	1.6724708	0.16206537	-0.38605008	-0.87973994	0.00762429	-1.1827358	-0.48617956	-0.21309277	-1.0640904	-1.0651828	-1.766882	1.6687236	0.6933262	-0.33412218	-0.19887726	1.2692161	0.06256471	-0.03834237	-1.2844886	1.0730364	-0.5990346	-0.38597527	0.38982475	-0.33228838
16832	0.556432	-0.28699952	1.0414616	0.27695936	-0.41307238	0.33042207	1.8936167	-0.1521748	-0.7463533	-0.095227614	-0.06773188	-0.33524725	-0.68561643	-0.18901996	-0.8453843	-1.2156954	-1.3531778	1.2219464	0.85180813	1.447006	0.45734334	1.2078614	0.8097095	0.98010564	-1.4371587	0.50181705	1.4639786	-0.10482326	0.49830028	1.244217
2193	0.2938281	-0.4508042	0.5069867	0.7935641	-0.22342192	0.18305513	1.1843628	-0.8968563	-1.4504877	0.008624573	-0.195994	-1.3530822	0.45184678	0.1474942	-0.80177814	-0.2586314	-1.9715638	0.10297718	0.81546724	0.89977974	0.770761	-0.2490102	0.036850844	0.36072165	-0.84870195	0.74624556	0.97907585	-1.8861109	0.11010273	-1.4811727
14248	0.30714482	-0.060194448	0.3752132	0.56866956	-0.18660502	-1.1512598	0.9287926	0.062478915	-0.9970717	0.15280099	0.5059637	0.32472935	0.44316477	-1.079977	-0.7781632	-0.5007231	0.23369598	1.12877	-0.6673645	-0.4025469	0.69026834	0.47099683	-0.48016348	0.14673391	-1.0732161	1.2418787	0.20745298	-1.1865742	0.68418425	-0.1594844
19080	0.61316246	-1.060277	-0.13371839	0.8976853	0.018581882	-0.25225815	0.7421189	0.16896124	-0.6967603	0.11266782	-0.07176884	-0.5936729	1.1478049	-0.34298986	-0.92145985	-0.6092694	-0.95717406	0.2680395	0.76368535	0.43443593	0.5245627	-0.63052464	-0.9538742	2.1417174	-1.4604754	0.7175511	0.4755898	-1.5669208	0.91583633	0.20589544
3797	0.60822177	-1.2545981	0.30892947	1.349088	-0.8443821	0.59615207	0.45442918	-0.6400392	0.12656035	-0.9433637	1.0446882	-0.46418092	-0.7221156	0.4737506	-1.1288784	-0.5669175	-1.1467352	1.6730243	-0.094860785	0.57184166	-0.12430606	1.9350654	0.98967546	1.2647576	-1.2798097	-0.042928163	0.5017127	-0.8947804	0.108242065	-0.09249855
6815	0.19546838	-0.4053423	0.49005345	0.32456335	0.058016952	0.039911535	0.96753734	-0.05729218	-0.76445484	0.04660458	0.035446644	-0.29896107	0.09958491	-0.26313737	-0.6296327	-0.28271183	-0.322101	0.12154715	-0.1801145	0.8611898	0.559285	0.475015	-0.14374065	0.7838859	-1.5354375	0.6668943	0.5319018	-1.0956854	0.19233502	-0.09505808
4514	0.2098442	-0.5385977	0.5791462	0.7692351	0.20602284	0.4727432	-0.045112964	-0.5956064	0.06481213	-0.15426268	0.5303676	0.07519438	0.09660224	0.5570273	-0.7379231	-0.82832116	-1.4595941	0.99476844	-0.7874691	0.84836066	0.07502947	0.6376799	-0.02451184	1.507718	-1.2026719	0.6692284	0.5931316	-0.5854945	-0.045543082	0.27996552
36870	-0.1581939	-0.7182021	0.6608187	0.59614885	0.48130673	0.1334303	0.71591014	-0.35703212	-0.46257198	-0.38802993	-0.17089863	-0.04772838	0.36644393	-0.53906274	-0.16177475	-0.6913825	-0.4401567	0.46739364	-0.37241322	0.18447997	0.1661376	0.4452734	-0.22052039	0.2877365	-1.5202938	0.71480054	-0.59014773	-0.6495629	0.39622995	-0.88535875
25879	0.23862527	-0.7819807	0.47901726	0.88296646	-0.52239555	0.054189436	1.1935623	-0.6168986	-1.1676074	0.3261702	0.56669605	-1.1832142	0.22472508	0.7690922	-0.8483437	-0.2229959	-2.3833303	0.6039603	0.6069423	0.35818276	0.57368827	-0.5170538	0.3791467	1.0760586	-1.0439258	0.831102	0.83861756	-1.6718142	-0.28621155	-0.9324596
36033	0.8421267	-0.8412679	0.35026658	1.0527667	-0.5853742	0.28055507	1.010791	-0.45609927	-0.78544766	0.8585939	-0.5330775	-0.67285883	0.60003275	-0.6459457	-0.3277639	-0.95008177	-1.3655747	1.1837829	0.117510006	0.9740384	-0.20556219	0.05063646	0.619322	0.677598	-0.87667805	0.59485364	0.7396999	-0.31019762	-0.022757139	-0.013109528
26948	0.7838629	-1.4715481	-0.48659858	1.1474108	-0.3871509	0.23055762	0.94435173	-0.4061222	-0.40366444	-0.47589383	-0.15876573	-1.3971634	-0.005258782	-0.108088225	-0.356473	-1.329641	-1.968254	0.9327146	-0.2736512	0.03815651	0.11426428	0.032517742	-0.11573315	1.7119832	-1.06204	0.3284407	1.0988343	-0.3063402	0.15691799	0.0333869
28522	-0.14794603	-0.2292949	-0.24804096	0.10240106	-0.2044526	0.26784784	0.472001	-0.19292654	-1.2391955	-0.07252767	0.40777132	-0.010709265	-0.2385005	-0.24975175	-0.73127437	-0.31553224	-0.29732656	0.9692302	-0.47753373	0.11123396	0.41261193	0.0408505	-0.051641043	0.1182356	-0.5838998	0.49397522	0.7056384	-0.8914516	0.35020873	-0.30472642
29405	0.45573518	-0.1022142	0.21395707	-0.4764564	0.20564644	0.34938186	1.2310265	-0.09173812	-0.79547465	-0.063453436	0.12447198	0.30973724	0.38752294	-0.38437033	-0.9432951	-0.95231044	-0.49071482	1.435272	-0.28496808	0.5454728	0.4052388	1.0308262	0.0595056	0.058838584	-0.14424868	0.80716485	1.0132601	-1.1687059	1.1828618	0.86204416
9200	0.73366624	-0.9527345	-0.015100634	0.4270979	-0.8087704	-0.48656428	1.3012968	-0.5619433	-1.0807503	0.21212587	-0.0032959795	-0.7170391	0.018409448	-0.84849924	-1.2399219	0.13297056	-1.2226822	-0.475875	0.31984597	0.572915	1.1858017	-0.5305485	-0.9958387	1.3358371	-1.4820935	-0.27504098	0.47136125	-1.6596569	1.0608706	-1.8013145
18252	1.0810847	-1.2451643	1.4644412	0.85281813	-1.1591364	0.26794845	1.8291051	-0.49027693	-0.15603402	0.24408704	0.3004761	-0.8206099	-0.4446695	0.81826586	-1.1375009	-1.0536138	-2.6734567	1.2490144	1.3389118	1.3369706	0.24107805	0.7682198	0.5355606	0.9260042	-1.2163358	0.63824666	0.39942554	-0.4020799	0.086928	-0.24521427
15378	0.1840014	-0.31186828	-0.15988208	0.017732754	0.0005666014	-0.27711284	0.58567375	-0.24448791	-1.1292044	0.51921463	0.22957122	0.01624101	1.0789319	-0.815123	-0.68123287	-0.2448594	0.2230518	0.59937125	-0.53435445	1.047197	0.57213914	0.1842761	-0.32055765	0.48543346	-0.9065926	0.84941244	0.7142634	-0.83519256	0.25841597	0.04180783
22168	0.06630974	-0.92134243	0.22460398	0.025454812	0.083881035	1.2895381	0.6385981	-1.1237417	0.31668285	-0.4916086	-0.24164332	-0.7964796	-0.86454886	0.34075361	-1.2016339	-0.9939035	-1.3616196	1.4160889	-0.49298167	1.6736338	-0.18651922	0.99826	0.038312342	1.034421	-1.5425861	0.7171073	0.46537432	-0.16076311	0.2562901	0.81986964
29477	0.49432892	-0.74224097	1.806068	1.4371753	-0.7779622	1.146191	0.5830597	-0.08742343	-0.15990919	-0.17281532	0.8704364	-0.2613388	-1.3048317	1.1445662	-1.0945351	-1.082728	-2.3078	2.0120976	0.64676017	1.7986715	-0.05022567	2.0924928	0.62511706	1.4705161	-1.4552083	-0.28222686	0.96627617	-0.018207608	0.36554176	0.6596244
6835	-0.42575803	-1.3181742	0.7656481	0.4197863	-0.085965626	0.73787105	-0.4298578	-1.1129942	0.1023688	0.2578054	0.68275106	0.29967198	-0.72479147	0.74642926	-0.8522299	-0.8384011	-0.85568076	1.3724258	-0.7762971	2.3767216	0.025039695	0.8616443	0.14235896	1.6104563	-1.3679203	0.6157571	0.7595567	-0.40315086	-0.76324975	1.3608716
18820	0.28038183	-0.16555397	-0.53512466	0.64105105	-0.75700164	-0.09452308	1.4473546	-1.0836879	-1.3760129	0.2285797	-0.11559301	-0.4869784	1.0080081	-0.4488596	-1.04467	-0.101311244	-1.3686937	-0.19637749	0.13210844	0.9605083	0.9975873	-0.33180836	-0.6167685	1.4982053	-1.1352103	-0.063932106	0.8597474	-1.4146895	0.912032	-0.9627688
6594	-0.053846236	-0.80771565	1.1441058	0.49066988	-0.25754383	1.2594155	0.37366077	-0.3273447	0.048538126	-0.3442507	0.48640308	0.40434238	-0.8472913	1.1056626	-0.9018244	-0.5650019	-1.4753205	1.6868287	-0.20363721	1.7787002	-0.018372722	1.2943345	0.60192275	1.430189	-1.330781	-0.09201714	0.6503245	-0.45917228	0.24353588	1.0501187
25070	0.123622864	-0.5754136	0.73580694	1.3509685	-0.39903057	0.4902912	0.9980148	-0.52079654	-1.5245306	0.51320153	0.3557538	-1.2732074	0.84470534	1.1499815	-0.99688244	-0.22792853	-2.5128329	1.1701125	0.8537709	0.5301621	0.68123084	-0.859348	0.4082105	1.2378588	-0.23957105	0.7961174	1.0011936	-1.2811733	-0.39704004	-0.7282057
25359	0.13105766	-0.872471	-0.12094246	0.9718108	-0.35188922	0.061466075	1.4072702	-0.741586	-1.3159112	0.36693847	0.08905289	-0.97062147	0.41792718	0.19493702	-0.66082597	-0.6882601	-1.3171613	1.3797811	0.26232836	-0.06896263	0.3807633	0.37160057	-0.16750425	0.73497915	-1.2340461	0.8168089	0.44778666	-0.93054324	0.016074313	0.18980189
29626	0.30948296	-0.3836947	0.5770094	0.6990458	-0.28287122	0.24298829	0.54420894	-0.2503188	-0.33808088	0.3971371	0.07530189	0.033549163	-0.20559166	-0.073472135	-0.748076	-0.6185814	-0.52201986	0.90762013	-0.22770181	0.53475887	0.015342149	0.8937051	0.6429951	0.9586534	-0.54440534	0.730954	0.43588567	-0.36306664	0.44635263	0.46525767
23855	0.8335421	-1.0131053	2.0988593	0.6761811	-0.4356555	0.88689446	0.6172246	-0.10044384	0.23601542	-0.27096438	0.8794779	0.4165298	-0.44891372	1.2990867	-0.2586805	-1.065888	-1.6194615	2.121461	0.11514779	2.0627935	0.7577195	1.4565469	0.42248675	1.6117725	-1.2085611	-0.315505	0.9393981	-0.006795073	-0.031970788	0.616519
21187	0.30266783	-0.67673266	-0.053533815	0.5397236	-0.20633487	0.37787294	0.38355932	-0.5594119	-0.6355016	0.03432218	0.34484628	-0.44681758	0.13775285	0.013720219	-0.45284417	-0.72427857	-1.2002198	0.43383113	-0.6300552	0.75186235	0.028965706	0.18524636	-0.0053356537	0.50434524	-0.91926175	0.38042918	0.40592006	-0.6140805	0.14879286	-0.5274635
18022	-0.27598974	-0.6727223	-0.02849494	-0.37491792	0.062440325	0.36742076	0.39275843	-0.033901144	-1.164968	-0.074889824	0.61910886	0.3770274	0.75171643	-0.33071756	-0.24441418	-0.3005659	0.7592934	1.1562568	-0.77693784	0.0490876	0.6100193	-0.18956497	-0.5720205	0.5226969	-1.2428248	0.7741241	0.4784594	-1.207958	-0.05710373	0.18590212
9584	-0.10993347	-0.6868418	0.75043476	-0.02963941	-0.03671315	1.0394984	1.0269325	0.6651782	-0.14560369	-0.79146445	-0.526183	-0.58312637	-0.5771289	-0.60477763	-0.79086185	-1.330336	-1.4142401	1.360084	-0.2274761	0.2585117	0.24663341	1.2395314	0.28339013	0.15296274	-1.4828871	0.53186226	-0.103751406	-0.6754841	0.83606815	0.4583139
36754	0.056797653	-0.26337442	0.40984035	0.3572469	0.2878134	0.58987904	0.5717484	0.07133656	-0.30532506	-0.36283064	-0.20235312	-0.24779804	-0.19560312	-0.13761467	-0.6966791	-0.8753663	-0.61311316	0.99227756	0.013803873	0.85288656	0.5033052	1.0680618	0.21928543	1.0490165	-1.3407171	0.7694006	0.49871624	-0.58663625	0.39815912	0.6553705
11292	0.47642016	-0.5784929	0.097111665	0.25315025	0.21575971	-0.40612337	0.860382	0.3035342	-0.98925143	0.6254993	0.23897481	0.501933	1.1977928	-0.62735045	-0.7065918	-0.4974281	0.6590997	1.4655948	-0.7131589	-0.69019103	0.6378473	-0.027618099	-0.6092612	0.09808355	-0.9389436	1.1569214	-0.2959773	-1.4292951	0.62817436	-0.17748256
37857	0.014410307	-0.18118316	0.5458327	0.7736097	-0.02296256	0.534535	0.9745158	-0.7406992	-0.06317527	-0.015709516	-0.016225776	-0.1446563	0.0067414055	-0.26813823	-1.1440749	-1.0869547	-1.0315216	0.697015	-0.116289504	1.0210512	0.40371534	0.9638901	0.35370576	0.8837786	-1.027473	0.46253398	0.84651005	-0.43754318	0.6882058	0.3622146
34025	0.28029397	-0.6869392	-0.18838915	0.41527748	-1.0248674	0.04731175	0.8368896	0.3775186	-0.7964708	-0.83532536	0.39516184	-0.9975335	-0.5996831	-0.36504334	-1.221525	-0.34467265	-1.0543246	-0.008049646	-1.0092602	0.28850734	-0.2664429	0.86013854	0.06642268	-0.06185807	-1.3089936	0.6891187	-0.45051152	-1.172817	0.5222718	-1.4737395
28999	0.19705568	-1.1150478	-0.13211195	-0.041853987	-0.26214266	-0.6704788	0.7649113	0.11367685	-1.2722642	0.20721821	0.82951754	-0.5771049	1.3993926	-0.28789207	-1.0327433	-0.18764436	-0.45688677	0.90829134	-0.4252395	0.7664412	0.66009885	-0.21380287	-0.8223011	0.99104506	-1.4302019	0.8946899	0.6177875	-1.2753338	-0.34819537	-0.19659191
23313	-0.41046998	-0.98713267	-0.45927528	0.053690825	0.43412167	0.8345833	-0.011624632	-0.8304822	-0.7336504	-0.0772922	-0.20615523	-0.3246169	0.3705678	0.436562	-0.40715116	-0.24434967	-0.570197	0.7942824	-1.1173284	0.6822727	0.2974657	-0.61474	0.1445416	1.2113022	-1.1685227	0.3595739	0.74698377	-1.5039392	-0.1865651	0.44282153
5447	0.6493187	-1.2977736	0.06714467	0.59669656	-1.2970926	-0.14070386	1.0330335	0.13049917	-0.331301	-0.87968206	1.085973	-0.8534791	-0.97011817	-0.15897535	-0.60514766	0.17799464	-1.2290703	0.09155845	-0.4521958	0.7018442	0.24375048	0.36843258	0.108588	0.18185802	-1.7100991	-0.008144363	-0.11636037	-1.1328224	0.12317563	-2.2882576
6398	0.005419157	-0.7858841	0.2525547	0.27632636	-0.40870604	0.12120667	1.6917608	-0.7872465	-0.19103913	-0.30805975	-0.07742668	0.10100623	0.25777376	-0.28825492	-0.37315837	-1.1415634	-1.3365319	0.72596365	-0.14245288	0.7984376	0.2353078	0.5326161	0.14024913	0.64974415	-1.4962082	0.67590445	0.61582637	-0.6162892	0.34415132	-0.15676138
18680	0.22930397	-1.1416937	0.14053512	-0.027673736	0.081327215	-0.19235322	1.0108361	-0.47075602	0.38833618	0.070822746	-0.54546666	-1.1833969	-0.3881334	0.02856782	-1.1975262	-0.8685981	-1.2119979	1.7130286	-0.12081523	-0.33737323	-0.023312693	1.6633043	-0.27759707	0.95011276	-1.5606521	1.562241	0.13173483	-0.13468386	0.39863312	0.05828828
1283	0.3302488	-0.6696496	-0.16772665	0.73123807	-0.073360346	-0.060549103	0.533082	0.13624772	-1.2750694	-0.1513167	0.16091841	-0.22274366	1.0839503	-0.7379747	-0.74036556	-0.2512381	-0.6837572	0.23137957	-0.13732152	0.5028676	0.7140617	-0.41586468	-1.1319396	0.96563166	-1.5254252	0.10282938	-0.21712479	-0.90193063	0.77646196	-1.0564882
4082	0.3674819	-0.45636722	-0.27292222	0.674061	-0.75564015	-0.39675465	1.1714301	-0.47875178	-1.3781638	0.2273471	0.3293234	-0.29800338	0.7528447	-0.47584647	-1.0857519	-0.09301421	-0.8605172	0.2168667	0.05182659	0.44227797	0.8840551	-0.35770446	-0.69777817	1.0219809	-1.039764	0.037043866	0.6241138	-1.4196557	1.0164921	-1.041234
8081	0.5210259	-0.7395417	0.06541976	1.0127385	0.0609345	-0.10730726	0.5210511	0.1762566	-0.9774738	0.15798442	0.14816518	-0.43758383	1.3005885	-0.515824	-0.746608	-0.73301417	-0.6444278	1.3636568	0.084890805	-0.2016604	0.4121205	-0.1846347	-0.3558718	1.1309389	-1.5691184	0.85413736	-0.067646265	-1.3086791	0.07053078	-0.06147866
9450	0.48541275	-0.43980706	2.1045265	1.0042177	-0.49821344	1.3671265	1.1170086	1.3290553	0.26733965	-0.92412895	0.51847255	0.3334409	-0.45932347	0.049007732	-0.39634532	-1.7614117	-1.6403669	2.1483362	0.5595057	0.6551348	0.16720924	1.4060365	1.1130009	0.79476017	-0.66826	-0.78343666	0.081964195	0.26577577	0.52428144	-0.07515852
10436	0.2530869	-0.87482196	0.069845356	0.041277207	-0.62208766	1.2211007	1.5860211	0.99729526	-0.94167906	-0.8340996	0.354807	-0.5892274	-0.8708293	0.1470635	-0.59470993	-0.40955105	-1.40551	1.4319209	0.5163865	-0.017187238	0.7287642	0.62837577	0.55707395	0.41975647	-1.4858083	-0.57138944	0.5648243	-1.3000158	0.5538796	-0.67534
14100	0.10500945	-0.7991159	-0.184862	0.82316136	-0.11742534	0.8609455	0.48116094	-1.8861454	-0.6039753	-0.2511826	-0.049747612	-0.86045545	-0.992136	0.96000373	-1.1169977	-0.8179831	-1.5908016	0.8769394	0.17901412	1.8855414	-0.40490448	1.2937341	0.03306907	0.865458	-0.8596798	1.0427845	1.6460385	-1.0216805	0.37200853	0.65255004
38542	-0.12606625	-0.795921	-0.47686225	-0.03356949	0.1486938	0.47873333	0.2574276	-0.67810136	-0.43059784	-0.41949838	0.57961905	-0.84138846	-0.053195566	0.3358145	-0.7208621	-0.039559655	-0.88667476	0.4717168	-0.96138686	1.5144682	0.039770093	0.39897612	-0.17627838	0.9148159	-1.7509274	0.7621638	0.5354209	-1.4040179	-0.41641825	-0.22084898
15214	0.57074815	-0.77990323	0.8801829	0.9189849	-0.49771753	0.36506522	1.4835185	-0.47431067	-0.53332686	-0.34824458	0.034109343	-1.1558745	-0.42105272	0.5522035	-0.96419406	-0.865891	-2.1698036	0.6159711	1.1680613	0.5155748	-0.0069279606	-0.07686761	0.08173975	1.2108494	-1.4059415	1.0986787	0.5382853	-0.9699722	0.033157416	-0.096699454
35353	0.8533117	-1.0746565	-0.35895246	0.1025507	-0.5306357	-0.20708345	0.89031744	-0.86182463	-0.85720134	-0.08194534	0.95677495	-0.18042985	0.82140297	-0.6144117	0.23972525	-0.63831204	-1.1499867	1.2324865	-0.7251288	0.5017289	0.012853593	-0.04497135	-0.9978464	0.41543615	-0.9419087	0.5812074	0.09500915	-0.59495085	-0.24190392	-0.89532673
17443	-0.29020956	-1.3102193	0.32126334	0.48598635	-0.13980524	0.71684563	-0.14796926	-0.72021574	-0.30093992	-0.028452026	0.60058194	-0.21824485	-0.7784861	0.6866943	-0.47347632	-0.89863783	-1.1568581	1.3020059	-0.67395586	1.5643412	-0.05973717	0.8525651	0.11368791	1.3634782	-1.2946763	0.37781182	0.5773856	-0.16185604	-0.55734193	0.7166653
13758	0.023716027	-0.5641496	0.4202088	0.041760806	0.034437906	-0.26885766	0.34088364	-0.7257127	-0.5959405	0.6041612	0.036543068	0.021253917	-0.0384898	-0.0427048	-0.53778166	-0.70550215	-0.6455244	0.62714124	-0.5303499	0.705123	0.13049886	0.7074702	0.3135712	0.9565443	-1.2510431	1.1511985	0.366886	-0.2570747	-0.11435126	0.32601345
812	0.20575501	-0.45115817	0.7016086	0.4152498	0.03825123	0.5159342	0.7087689	0.26634726	-0.62459385	-0.73773366	0.20432031	-0.17055677	-0.5487502	-0.073669806	-0.12793182	-0.38569528	-0.58434784	0.20226349	0.47728533	0.8318346	0.8088933	0.42697218	-0.025259273	1.1167332	-2.01253	0.05759265	0.31184468	-1.6063988	0.71131384	-0.6077
9736	1.1968364	-1.1324736	-0.12978226	0.9187734	-0.060585886	-0.35664374	0.76904225	0.9066089	0.08953156	0.19975014	0.2002331	-0.59323454	1.2816615	-0.2679236	-1.0161376	-0.4046112	-0.8131085	0.22644156	-0.20436396	0.2850986	0.3978735	-0.8535947	-0.74046415	2.3542197	-1.6752019	0.5997986	0.60200965	-1.7451415	0.686129	0.09281393
33779	0.20384178	-0.70075536	0.2897175	-0.3199866	-0.10285031	0.85775733	0.78017074	0.33885735	-0.33273435	-0.63661224	0.38295868	-0.05634219	-0.7706048	0.32840896	-0.061931226	-0.086663246	-0.62562823	0.29230395	0.0055985902	1.0969919	0.991709	0.26937935	0.33346513	1.1867795	-2.079425	0.13484588	0.48016158	-1.9636748	0.54360867	-0.23149076
35891	-0.044172015	-0.8250102	-0.3834686	-0.14485122	0.20111799	-0.10811749	0.38622922	-0.14553794	-1.0990497	0.14116222	0.8730812	-0.24259065	0.8830029	-0.12563863	-0.6669778	-0.1252134	-0.04051539	0.57407564	-0.4852564	0.45776826	0.587549	-0.24849133	-0.8042943	0.8029089	-1.2998592	0.76227826	0.29564148	-1.3432847	-0.13729319	-0.48344377
27223	0.3018177	-1.2532005	-0.19061823	1.0035337	-0.49823418	-0.4486106	1.2328796	-0.4558532	-1.6039002	-0.3612359	1.0949494	-1.3964579	0.96196866	-0.47352788	-0.82045484	-0.13150498	-1.973008	0.6889771	-0.068848714	0.09863393	-0.009948002	-0.5402737	-1.1192334	0.16539513	-2.120369	0.88090384	0.15594299	-1.4776542	-0.11672329	-1.0483875
3471	0.05993188	-0.20723915	0.6364225	0.6644372	0.20299987	0.5366531	0.8299952	-0.1547296	0.00015806084	-0.19913788	0.13172457	-0.20952068	-0.3822445	-0.018977445	-0.20069964	-0.74436814	-1.1765507	0.9784517	-0.72054493	0.117016375	-0.20416841	0.81988686	0.6967917	0.91142535	-1.0362195	0.7345744	0.14406209	-0.14832929	0.33242854	0.21732251
4868	0.03244449	-0.69833714	0.5370916	0.99862516	-0.08847708	0.086834	0.96457285	-0.54228824	-1.1520904	0.50871575	0.5457589	-0.81899595	0.7201351	0.6978468	-0.771847	-0.37066105	-2.0863404	0.8714617	0.50699097	-0.13119988	0.5443642	-0.7307384	0.34600177	1.1503445	-0.5819504	1.0791727	0.7882823	-1.3923628	-0.2949413	-0.5396354
6485	0.566878	-1.018986	0.10216653	0.73398906	-0.433229	-0.011363098	0.7620384	-0.08771726	-0.6417729	-0.008226154	0.50495446	0.032517508	1.3087505	-0.42904675	-0.55311304	-0.5357805	-0.6114327	1.30567	-0.17842235	1.0726979	1.0057423	-0.14292733	-0.4473642	1.1956316	-1.5564679	0.47523913	0.603607	-1.016845	0.47651455	0.047965873
4822	0.498713	-0.3872523	0.2480764	0.20592271	-0.043653496	0.08599389	0.44713092	-0.10834153	-0.43773526	-0.26528263	0.46268374	0.032524846	-0.7794362	0.67258584	-0.31685588	-0.22287856	-0.7656378	-0.08392958	-0.00064458087	1.7312032	0.404532	0.5369945	0.19716963	1.6190252	-2.2264698	0.3146688	0.88488686	-1.7143277	0.35158002	-0.16256192
9484	0.571532	-0.6695602	-0.15206112	0.21650575	-0.9245556	0.21939859	1.3785634	-0.5305213	-1.0769254	0.049542025	0.5245537	-0.96661013	0.029371966	-0.20862184	-0.53974223	-1.0303347	-2.1477742	1.213314	1.2352465	0.7025846	0.5870958	0.14874266	0.5845557	1.3715669	-1.0953212	0.054934025	1.224265	-0.59792227	0.071744025	-0.5460613
37247	0.588473	-0.39634913	-0.16158482	0.77796173	-0.30698705	-0.2934778	0.6033585	-0.050330773	-1.0736336	0.35030743	0.36040333	0.0033917637	1.0296447	-0.35584754	-0.9916902	-0.16929977	-0.42529407	0.24522021	-0.13367449	0.32315752	0.3782066	-0.39614353	-0.69300693	1.2035336	-0.9674833	0.30210504	0.20492831	-1.1746047	0.7325281	-0.65938145
22165	0.39709798	-0.92655355	0.97278804	0.2951643	-0.6493861	1.1308943	0.8869576	-0.4233659	-0.029974218	-0.5967443	0.39012602	-0.33723393	-0.757066	0.69795644	-0.9874201	-1.3655502	-1.9697158	2.0543015	0.9060565	1.6220126	0.65888685	1.7405276	0.8890723	1.5482334	-1.1102674	-0.023321876	1.0558928	-0.90119284	0.5164969	1.1525849
13622	0.44045562	-0.75575984	0.99201536	0.31443942	-0.024167381	-0.17990562	0.6662041	0.18662836	-0.405837	0.012911595	0.68734133	0.35156065	0.5767165	-0.1564377	-0.57384455	-0.5074078	-0.5539231	1.1904271	-0.2819747	0.68764883	0.9792292	0.94239503	-0.051871743	0.5117245	-1.4454042	0.70782775	0.27420032	-1.023751	0.46576938	-0.18271513
27046	0.012361823	-1.103438	1.0407988	0.5971609	-0.46737334	0.94324553	0.24793465	-0.8410367	0.30904058	-0.19961043	0.7941735	0.084992826	-0.58594036	0.7406283	-0.6814038	-0.94268763	-1.5996302	1.2681254	-0.48614526	1.5800978	0.103415675	1.3675015	0.49549982	1.4400108	-1.0189451	0.28563312	0.7459103	-0.22481333	-0.020919224	0.7122649
